filename,true_category,predicted_category,confidence,correct
2-88724-A-38.wav,clock_tick,clock_tick,0.79,1
5-208810-A-11.wav,sea_waves,sea_waves,0.96,1
4-108352-A-33.wav,door_wood_creaks,door_wood_creaks,0.96,1
2-119161-C-8.wav,sheep,sheep,0.88,1
2-70936-A-42.wav,siren,siren,0.98,1
5-193473-B-12.wav,crackling_fire,crackling_fire,0.96,1
5-233645-A-37.wav,clock_alarm,clock_alarm,0.98,1
4-175856-A-43.wav,car_horn,car_horn,0.99,1
4-102844-C-49.wav,hand_saw,hand_saw,0.99,1
3-164592-A-15.wav,water_drops,water_drops,0.85,1
1-26176-A-43.wav,car_horn,car_horn,0.94,1
1-160563-B-48.wav,fireworks,fireworks,0.95,1
4-185613-A-32.wav,keyboard_typing,keyboard_typing,0.98,1
5-248341-B-6.wav,hen,hen,0.85,1
5-210612-A-37.wav,clock_alarm,clock_alarm,0.96,1
5-179294-A-46.wav,church_bells,church_bells,0.95,1
4-167642-A-21.wav,sneezing,sneezing,0.98,1
2-52001-A-28.wav,snoring,snoring,0.93,1
4-175945-A-38.wav,clock_tick,clock_tick,0.72,1
4-176914-A-23.wav,breathing,breathing,0.71,1
3-144510-A-30.wav,door_wood_knock,door_wood_knock,0.97,1
1-7973-A-7.wav,insects,insects,0.98,1
2-98676-A-24.wav,coughing,coughing,0.92,1
2-107228-A-44.wav,engine,engine,0.94,1
3-118069-B-27.wav,brushing_teeth,brushing_teeth,0.98,1
3-181278-A-22.wav,clapping,clapping,0.95,1
5-117122-A-42.wav,siren,siren,0.96,1
3-170383-A-38.wav,clock_tick,clock_tick,0.93,1
4-163609-B-16.wav,wind,wind,0.78,1
5-243459-B-14.wav,chirping_birds,chirping_birds,0.96,1
3-169907-A-29.wav,drinking_sipping,drinking_sipping,0.86,1
1-54918-B-14.wav,chirping_birds,chirping_birds,0.78,1
3-110536-A-26.wav,laughing,laughing,0.96,1
2-119161-A-8.wav,sheep,sheep,0.99,1
